"name","method","url"
"Additional sundry tests - transfer metrics recalculation - Set all properties of an Asset - Change Collection to scrap collection - then check for recalculated metrics","PUT","{{baseUrl}}/assets/:assetId?projection=statusStats&projection=stigs&projection=stigGrants"
"Additional sundry tests - transfer metrics recalculation - verify metrics were recalculated relative to new pinned rev after transfer","GET","{{baseUrl}}/collections/:collectionId/metrics/detail"
"Additional sundry tests - delete handling - LoadTestData Copy - Import a new STIG - VPN  (as admin)","POST","{{baseUrl}}/stigs"
"Additional sundry tests - delete handling - LoadTestData Copy - Import a new STIG - Win 10  (as admin)","POST","{{baseUrl}}/stigs"
"Additional sundry tests - delete handling - LoadTestData Copy - Import a new STIG - RHEL 7 (as admin)","POST","{{baseUrl}}/stigs"
"Additional sundry tests - delete handling - LoadTestData Copy - Import and overwrite application data (as elevated Admin)","POST","{{baseUrl}}/op/appdata?elevate=true"
"Additional sundry tests - delete handling - Create a Collection in order to delete it","POST","{{baseUrl}}/collections?elevate=true&projection=grants&projection=labels"
"Additional sundry tests - delete handling - Create an Asset in collection to be deleted","POST","{{baseUrl}}/assets?projection=stigs"
"Additional sundry tests - delete handling - Import one or more Reviews from a JSON body Copy","POST","{{baseUrl}}/collections/:collectionId/reviews/:assetId"
"Additional sundry tests - delete handling - Delete a Collection Copy","DELETE","{{baseUrl}}/collections/:collectionId?elevate=true&projection=assets&projection=grants&projection=owners&projection=statistics&projection=stigs"
"Additional sundry tests - delete handling - PUT Review: asset in deleted collection","PUT","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId?projection=rule&projection=stigs"
"Additional sundry tests - delete handling - Return the STIGs - from deleted collection","GET","{{baseUrl}}/collections/:collectionId/stigs"
"Additional sundry tests - delete handling - Import reviews for asset in deleted collection","POST","{{baseUrl}}/collections/:collectionId/reviews/:assetId"
"Additional sundry tests - delete handling - Delete an Asset in deleted collection","DELETE","{{baseUrl}}/assets/:assetId?projection=statusStats&projection=stigs&projection=stigGrants"
"Additional sundry tests - delete handling - Import reviews for deleted asset","POST","{{baseUrl}}/collections/:collectionId/reviews/:assetId"
"Additional sundry tests - delete handling - Return a deleted Collection","GET","{{baseUrl}}/collections/:collectionId?elevate={{elevated}}&projection=assets&projection=grants&projection=owners&projection=statistics&projection=stigs&projection=labels"
"Additional sundry tests - delete handling - Create an Asset in deleted collection","POST","{{baseUrl}}/assets?projection=stigs"
"Additional sundry tests - delete handling - Delete test Asset","DELETE","{{baseUrl}}/assets/:assetId?projection=statusStats&projection=stigs&projection=stigGrants"
"Additional sundry tests - delete handling - Return test Asset (with StigGrants projection)","GET","{{baseUrl}}/assets/:assetId?projection=statusStats&projection=stigs&projection=stigGrants"
"Additional sundry tests - Collection Cloning - clone data prep - Import and overwrite application data (as elevated Admin) Copy","POST","{{baseUrl}}/op/appdata?elevate=true"
"Additional sundry tests - Collection Cloning - clone data prep - Import a new STIG - VPN R1V0 Copy","POST","{{baseUrl}}/stigs?clobber=true"
"Additional sundry tests - Collection Cloning - clone data prep - Set default rev only","POST","{{baseUrl}}/collections/:collectionId/stigs/:benchmarkId"
"Additional sundry tests - Collection Cloning - clone param variations - clone test collection - everything matches source","POST","{{baseUrl}}/collections/:collectionId/clone?projection=assets&projection=grants&projection=owners&projection=statistics&projection=stigs&projection=labels"
"Additional sundry tests - Collection Cloning - clone param variations - clone test collection - no grants","POST","{{baseUrl}}/collections/:collectionId/clone?projection=assets&projection=grants&projection=owners&projection=statistics&projection=stigs&projection=labels"
"Additional sundry tests - Collection Cloning - clone param variations - clone test collection - no labels","POST","{{baseUrl}}/collections/:collectionId/clone?projection=assets&projection=grants&projection=owners&projection=statistics&projection=stigs&projection=labels"
"Additional sundry tests - Collection Cloning - clone param variations - clone test collection - no assets","POST","{{baseUrl}}/collections/:collectionId/clone?projection=assets&projection=grants&projection=owners&projection=statistics&projection=stigs&projection=labels"
"Additional sundry tests - Collection Cloning - clone param variations - clone test collection - stigMappings=none","POST","{{baseUrl}}/collections/:collectionId/clone?projection=assets&projection=grants&projection=owners&projection=statistics&projection=stigs&projection=labels"
"Additional sundry tests - Collection Cloning - clone param variations - clone test collection - stigMappings= withoutReviews","POST","{{baseUrl}}/collections/:collectionId/clone?projection=assets&projection=grants&projection=owners&projection=statistics&projection=stigs&projection=labels"
"Additional sundry tests - Collection Cloning - clone param variations - clone test collection - sourceDefaults","POST","{{baseUrl}}/collections/:collectionId/clone?projection=assets&projection=grants&projection=owners&projection=statistics&projection=stigs&projection=labels"
"Additional sundry tests - Collection Cloning - check clone reviews - clone collection for later Review check","POST","{{baseUrl}}/collections/:collectionId/clone?projection=assets&projection=grants&projection=owners&projection=statistics&projection=stigs&projection=labels"
"Additional sundry tests - Collection Cloning - check clone reviews - Check Reviews in cloned collection","GET","{{baseUrl}}/collections/{{clonedCollectionId}}/reviews"
"Additional sundry tests - Collection Cloning - clone param variations - user is either not lvl4 or not collectioncreator - clone test collection - lvl4 - not collectioncreator","POST","{{baseUrl}}/collections/:collectionId/clone?projection=assets&projection=grants&projection=owners&projection=statistics&projection=stigs&projection=labels"
"Additional sundry tests - Collection Cloning - clone param variations - user is either not lvl4 or not collectioncreator - clone test collection - collectionCreator - no collection grant","POST","{{baseUrl}}/collections/:collectionId/clone?projection=assets&projection=grants&projection=owners&projection=statistics&projection=stigs&projection=labels"
"Additional sundry tests - export-to - Import and overwrite application data (as elevated Admin) Copy","POST","{{baseUrl}}/op/appdata?elevate=true"
"Additional sundry tests - export-to - Merge provided properties with a Collection Copy","PATCH","{{baseUrl}}/collections/:collectionId?elevate={{elevated}}&projection=assets&projection=grants&projection=owners&projection=statistics&projection=stigs"
"Additional sundry tests - export-to - export results to another collection - entire asset - expect to create asset in destination","POST","{{baseUrl}}/collections/:collectionId/export-to/:dstCollectionId"
"Additional sundry tests - export-to - get asset created via export-to","GET","{{baseUrl}}/assets?collectionId={{scrapCollection}}&name=Collection_X_lvl1_asset-1"
"Additional sundry tests - export-to - Return detail metrics - asset agg - with param assetId SOURCE","GET","{{baseUrl}}/collections/:collectionId/metrics/detail/asset?assetId={{testAsset}}"
"Additional sundry tests - export-to - Return detail metrics - asset agg - with param assetId DEST","GET","{{baseUrl}}/collections/:collectionId/metrics/detail/asset?assetId={{exportedAsset}}"
"Additional sundry tests - export-to - PUT Review: stigs and rule projections Copy","PUT","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId?projection=rule&projection=stigs"
"Additional sundry tests - export-to - export results to another collection - entire asset - asset exists Copy","POST","{{baseUrl}}/collections/:collectionId/export-to/:dstCollectionId"
"Additional sundry tests - export-to - Return detail metrics - asset agg - with param assetId DEST Copy","GET","{{baseUrl}}/collections/:collectionId/metrics/detail/asset?assetId={{exportedAsset}}"
"Additional sundry tests - export-to - Merge provided properties with a Collection Copy 2","PATCH","{{baseUrl}}/collections/:collectionId?elevate={{elevated}}&projection=assets&projection=grants&projection=owners&projection=statistics&projection=stigs"
"Additional sundry tests - export-to - PUT Review: stigs and rule projections Copy 2","PUT","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId?projection=rule&projection=stigs"
"Additional sundry tests - export-to - export results to another collection - entire asset - asset exists Copy 2","POST","{{baseUrl}}/collections/:collectionId/export-to/:dstCollectionId"
"Additional sundry tests - export-to - Return detail metrics - asset agg - with param assetId DEST Copy 2","GET","{{baseUrl}}/collections/:collectionId/metrics/detail/asset?assetId={{exportedAsset}}"
"Additional sundry tests - Duplicate RuleIds/Rule Fingerprint - Import and overwrite application data (as elevated Admin) Copy","POST","{{baseUrl}}/op/appdata?elevate=true"
"Additional sundry tests - Duplicate RuleIds/Rule Fingerprint - Import a new STIG - VPN  (as admin) Copy","POST","{{baseUrl}}/stigs?clobber=true"
"Additional sundry tests - Duplicate RuleIds/Rule Fingerprint - PUT a STIG assignment to an Asset Copy 2","PUT","{{baseUrl}}/assets/:assetId/stigs/:benchmarkId"
"Additional sundry tests - Duplicate RuleIds/Rule Fingerprint - Import one or more Reviews with matching Rule Fingerprints","POST","{{baseUrl}}/collections/:collectionId/reviews/:assetId"
"Additional sundry tests - Duplicate RuleIds/Rule Fingerprint - Return detailed metrics for the specified Collection - with params Copy","GET","{{baseUrl}}/collections/:collectionId/metrics/detail?benchmarkId=VPN_SRG_Rule-fingerprint-match-test&assetId={{testAsset}}"
"Additional sundry tests - Duplicate RuleIds/Rule Fingerprint - Delete a STIG assignment to an Asset Copy","DELETE","{{baseUrl}}/assets/:assetId/stigs/:benchmarkId"
"Additional sundry tests - Duplicate RuleIds/Rule Fingerprint - PUT a STIG assignment to an Asset Copy 3","PUT","{{baseUrl}}/assets/:assetId/stigs/:benchmarkId"
"Additional sundry tests - Duplicate RuleIds/Rule Fingerprint - Return detailed metrics for the specified Collection - with params Copy 2","GET","{{baseUrl}}/collections/:collectionId/metrics/detail?benchmarkId=VPN_SRG_Rule-fingerprint-match-test&assetId={{testAsset}}"
"Additional sundry tests - Duplicate RuleIds/Rule Fingerprint - Import and overwrite application data (as elevated Admin) Copy 2","POST","{{baseUrl}}/op/appdata?elevate=true"
"Additional sundry tests - Duplicate RuleIds/Rule Fingerprint - PUT a STIG assignment to an Asset Copy 3","PUT","{{baseUrl}}/assets/:assetId/stigs/:benchmarkId"
"Additional sundry tests - Duplicate RuleIds/Rule Fingerprint - Import one or more Reviews with matching RuleIds","POST","{{baseUrl}}/collections/:collectionId/reviews/:assetId"
"Additional sundry tests - Duplicate RuleIds/Rule Fingerprint - Return detailed metrics for the specified Collection - with params Copy 2","GET","{{baseUrl}}/collections/:collectionId/metrics/detail?benchmarkId=VPN_SRG_Rule-fingerprint-match-test&assetId={{testAsset}}"
"Additional sundry tests - review status reset check - Import and overwrite application data (as elevated Admin) Copy 2","POST","{{baseUrl}}/op/appdata?elevate=true"
"Additional sundry tests - review status reset check - PATCH Review with new details, expect status to remain","PATCH","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId"
"Additional sundry tests - review status reset check - PATCH Review with new result, expect status to reset to saved","PATCH","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId"
"Additional sundry tests - review status reset check - PATCH Review to submitted status","PATCH","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId"
"Additional sundry tests - review status reset check - PATCH Review patched and no longer meets Collection Requirements","PATCH","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId"
"Additional sundry tests - valid filename from Asset with reserved chars - Create an Asset in collection to be deleted Copy","POST","{{baseUrl}}/assets?projection=stigs"
"Additional sundry tests - valid filename from Asset with reserved chars - Return the ckl for Asset with reserved chars","GET","{{baseUrl}}/assets/:assetId/checklists/:benchmarkId/:revisionStr?format=ckl"
"Additional sundry tests - valid filename from Asset with reserved chars - Return the cklB for Asset with reserved chars","GET","{{baseUrl}}/assets/:assetId/checklists/:benchmarkId/:revisionStr?format=cklb"
"Additional sundry tests - valid filename from Asset with reserved chars - Return the cklB for Asset with reserved chars Copy","GET","{{baseUrl}}/assets/:assetId/checklists/:benchmarkId/:revisionStr?format=xccdf"
"Additional sundry tests - valid label checks - Import and overwrite application data (as elevated Admin) Copy","POST","{{baseUrl}}/op/appdata?elevate=true"
"Additional sundry tests - valid label checks - Merge provided properties with an Asset Copy","PATCH","{{baseUrl}}/assets/:assetId?projection=statusStats&projection=stigs&projection=stigGrants"
"Additional sundry tests - valid label checks - Replace a Labels Asset Mappings in a Collection Copy","PUT","{{baseUrl}}/collections/:collectionId/labels/:labelId/assets"
"Additional sundry tests - valid label checks - Create an Asset Copy","POST","{{baseUrl}}/assets?projection=stigs"
"Additional sundry tests - valid label checks - Set all properties of an Asset Copy","PUT","{{baseUrl}}/assets/:assetId?projection=statusStats&projection=stigs&projection=stigGrants"
